Id,SalePrice
1916,64444.55
1917,234679.02
1918,139237.23
1919,156287.27
1920,148818.45
1921,378795.44
1922,344624.5
1923,231407.58
1924,219510.73
1925,190075.67
1926,349917.72
1927,136151.81
1928,159176.25
1929,129026.305
1930,135083.0
1931,138848.98
1932,138006.98
1933,167793.39
1934,175118.03
1935,174657.53
1936,182144.0
1937,177510.56
1938,170792.44
1939,260527.27
1940,209078.56
1941,159138.92
1942,161595.69
1943,233712.38
1944,356690.3
1945,397995.1
1946,130390.46
1947,203510.61
1948,139793.0
1949,222474.12
1950,174832.34
1951,235731.48
1952,195482.14
1953,181895.42
1954,184767.28
1955,131469.17
1956,323150.9
1957,156862.0
1958,248639.95
1959,132667.72
1960,111737.61
1961,118387.79
1962,102479.31
1963,108170.44
1964,105499.31
1965,135985.45
1966,137369.73
1967,300101.22
1968,389460.56
1969,348913.03
1970,365301.56
1971,404201.72
1972,359021.25
1973,275388.53
1974,327327.66
1975,451546.7
1976,271192.2
1977,334845.0
1978,314596.1
1979,274653.1
1980,189629.38
1981,277870.5
1982,205848.67
1983,187991.16
1984,153640.03
1985,266606.84
1986,236048.45
1987,145947.95
1988,171984.31
1989,178574.84
1990,193588.7
1991,222648.81
1992,200968.6
1993,165249.03
1994,202459.45
1995,174061.4
1996,237623.17
1997,271367.34
1998,301768.66
1999,280512.28
2000,299731.97
2001,284648.1
2002,240337.8
2003,246120.34
2004,280893.5
2005,194520.69
2006,204403.4
2007,230272.06
2008,241944.83
2009,187901.53
2010,178012.7
2011,111870.04
2012,168235.48
2013,176961.73
2014,182848.36
2015,195750.78
2016,188572.2
2017,183886.22
2018,121391.6
2019,136817.73
2020,101534.125
2021,109337.87
2022,201817.7
2023,137093.58
2024,259003.95
2025,330620.28
2026,163231.78
2027,156094.36
2028,133945.77
2029,162380.62
2030,218457.34
2031,194675.28
2032,216547.98
2033,220433.98
2034,163057.83
2035,219066.12
2036,185420.4
2037,213549.05
2038,225269.25
2039,268532.38
2040,337127.38
2041,311913.4
2042,199960.31
2043,164873.28
2044,153113.61
2045,198276.16
2046,164114.0
2047,140955.27
2048,134619.11
2049,135726.33
2050,170826.33
2051,106374.63
2052,124443.49
2053,146592.42
2054,127424.38
2055,158831.42
2056,147395.53
2057,112585.1
2058,201971.55
2059,136619.81
2060,164019.03
2061,160174.44
2062,127419.516
2063,117460.66
2064,137185.66
2065,112065.34
2066,160511.02
2067,110802.305
2068,142899.6
2069,88152.516
2070,114875.1
2071,99429.06
2072,150980.05
2073,142801.64
2074,175299.16
2075,151241.75
2076,115585.88
2077,167326.47
2078,128285.836
2079,127145.305
2080,121046.75
2081,125169.07
2082,117498.86
2083,136983.4
2084,113948.95
2085,127109.664
2086,104145.77
2087,114131.88
2088,98957.58
2089,91288.16
2090,134921.8
2091,112805.75
2092,116470.23
2093,94769.57
2094,95358.414
2095,160322.22
2096,93515.24
2097,96263.0
2098,137582.39
2099,75392.94
2100,67825.69
2101,112179.01
2102,122026.4
2103,109181.984
2104,130259.09
2105,128092.68
2106,69102.59
2107,199159.84
2108,111470.14
2109,109558.1
2110,113417.38
2111,117909.37
2112,138593.52
2113,125367.38
2114,134110.66
2115,170111.48
2116,112017.05
2117,144455.47
2118,126931.71
2119,117998.57
2120,117028.38
2121,98378.5
2122,118145.97
2123,88534.266
2124,161756.97
2125,122727.695
2126,147605.28
2127,162821.64
2128,127370.8
2129,92974.57
2130,127252.54
2131,134370.92
2132,121135.555
2133,109953.98
2134,133972.84
2135,109030.27
2136,95445.76
2137,103470.1
2138,131839.94
2139,142507.64
2140,142582.28
2141,147684.12
2142,127523.46
2143,140334.66
2144,141501.02
2145,137180.81
2146,154011.78
2147,157984.38
2148,129770.93
2149,141295.52
2150,209531.08
2151,119607.07
2152,118570.95
2153,169647.0
2154,99589.82
2155,132840.4
2156,237976.28
2157,213918.19
2158,227354.14
2159,188665.03
2160,171908.88
2161,223740.97
2162,367463.72
2163,320384.25
2164,221424.67
2165,192602.75
2166,145661.5
2167,206969.92
2168,199606.69
2169,191711.77
2170,202269.55
2171,153073.16
2172,129630.54
2173,158021.3
2174,208524.39
2175,289433.84
2176,295131.2
2177,230995.7
2178,199591.08
2179,127953.24
2180,203397.3
2181,186634.95
2182,209765.61
2183,183051.27
2184,120021.734
2185,127999.38
2186,140685.47
2187,151673.92
2188,151340.3
2189,255029.06
2190,100072.336
2191,85135.14
2192,91376.48
2193,107611.83
2194,100604.664
2195,114667.13
2196,114858.445
2197,118805.484
2198,132471.62
2199,174268.03
2200,152242.88
2201,132792.78
2202,211349.34
2203,136626.06
2204,161888.75
2205,118636.33
2206,132809.23
2207,274111.97
2208,226091.84
2209,244320.55
2210,125767.48
2211,105096.23
2212,119040.48
2213,99301.8
2214,130852.0
2215,102451.66
2216,143550.58
2217,79185.12
2218,62710.727
2219,63407.188
2220,62105.2
2221,372475.97
2222,351912.28
2223,260742.27
2224,194767.77
2225,123505.33
2226,182934.0
2227,168115.98
2228,294681.47
2229,270294.7
2230,152786.58
2231,223791.33
2232,181606.48
2233,181088.5
2234,228698.72
2235,214572.02
2236,280262.53
2237,310599.3
2238,226636.72
2239,85878.59
2240,140817.14
2241,161736.9
2242,104674.21
2243,112137.61
2244,99482.84
2245,97242.734
2246,140603.25
2247,115370.695
2248,125807.9
2249,126416.836
2250,132987.44
2251,106100.67
2252,176892.89
2253,161508.78
2254,172396.98
2255,178800.97
2256,172018.42
2257,188566.1
2258,167058.28
2259,174707.67
2260,159912.98
2261,240790.67
2262,338736.5
2263,358445.47
2264,422191.47
2265,144101.84
2266,318343.94
2267,389410.06
2268,334914.94
2269,144353.7
2270,192160.6
2271,204447.27
2272,190285.16
2273,156401.17
2274,178578.08
2275,174546.97
2276,184004.11
2277,187502.34
2278,137111.36
2279,122703.94
2280,117423.36
2281,165999.14
2282,178336.92
2283,109881.96
2284,105741.26
2285,141508.58
2286,121492.36
2287,345549.28
2288,294842.53
2289,342704.6
2290,402727.25
2291,306367.4
2292,375106.03
2293,422767.62
2294,351110.1
2295,450250.22
2296,281857.1
2297,337599.34
2298,360907.6
2299,332185.97
2300,312214.88
2301,313883.16
2302,254951.02
2303,231519.05
2304,246307.48
2305,179370.05
2306,176672.7
2307,206653.75
2308,265350.22
2309,247289.67
2310,191252.67
2311,203194.69
2312,166936.92
2313,165877.28
2314,169219.45
2315,168704.3
2316,179805.08
2317,184587.45
2318,173056.05
2319,172797.78
2320,174762.34
2321,270696.34
2322,158306.08
2323,176058.8
2324,174650.38
2325,188742.77
2326,170317.81
2327,188341.44
2328,203394.58
2329,181995.72
2330,173333.53
2331,328571.78
2332,336886.62
2333,303447.1
2334,238801.78
2335,255880.03
2336,298383.78
2337,183293.03
2338,234443.25
2339,186921.38
2340,383095.03
2341,187266.81
2342,215865.08
2343,217780.67
2344,194071.16
2345,214363.39
2346,204566.23
2347,195245.72
2348,231555.92
2349,184740.14
2350,281692.12
2351,275036.03
2352,230062.66
2353,243807.78
2354,112194.09
2355,117631.61
2356,133165.38
2357,186549.0
2358,192892.83
2359,121866.6
2360,116839.805
2361,143667.55
2362,255808.3
2363,129443.51
2364,151661.78
2365,197530.45
2366,174398.05
2367,197620.14
2368,192747.0
2369,172518.19
2370,167301.42
2371,163166.25
2372,188414.02
2373,274012.62
2374,293705.94
2375,287879.3
2376,316360.7
2377,369945.12
2378,162851.77
2379,211163.78
2380,153674.9
2381,175937.61
2382,194584.14
2383,191710.12
2384,232270.75
2385,163779.1
2386,136338.8
2387,134629.77
2388,106121.92
2389,121932.984
2390,162175.72
2391,142443.64
2392,114359.82
2393,166717.05
2394,141442.2
2395,187746.4
2396,141656.42
2397,198491.45
2398,132570.45
2399,67477.93
2400,74359.95
2401,132981.36
2402,133145.19
2403,134180.62
2404,150391.72
2405,150412.66
2406,138118.77
2407,121221.08
2408,139924.64
2409,118325.03
2410,164071.12
2411,118961.71
2412,146280.84
2413,126430.94
2414,138973.23
2415,129497.09
2416,119961.89
2417,130340.484
2418,126263.086
2419,126904.12
2420,128912.17
2421,143751.7
2422,105209.55
2423,99001.09
2424,152109.22
2425,208843.81
2426,127357.805
2427,125138.04
2428,165043.02
2429,119730.1
2430,133885.1
2431,110166.21
2432,147685.39
2433,147786.98
2434,134168.47
2435,150495.6
2436,119616.99
2437,114317.29
2438,132162.84
2439,98999.02
2440,119501.375
2441,89104.414
2442,101498.88
2443,112147.234
2444,140573.61
2445,99652.15
2446,137370.52
2447,169472.69
2448,141951.66
2449,119944.84
2450,154325.69
2451,132225.88
2452,203922.48
2453,97309.16
2454,124496.555
2455,133477.64
2456,117198.04
2457,137717.6
2458,140341.2
2459,110467.734
2460,137633.97
2461,128153.04
2462,136999.75
2463,123646.28
2464,177726.53
2465,136923.72
2466,132091.77
2467,131906.6
2468,97695.8
2469,94680.586
2470,187094.38
2471,193280.44
2472,170324.47
2473,109717.87
2474,85049.37
2475,180690.34
2476,113076.85
2477,120060.55
2478,141712.38
2479,107943.0
2480,144970.8
2481,122519.66
2482,113165.53
2483,115636.27
2484,116545.67
2485,128415.586
2486,140556.98
2487,181713.72
2488,165064.75
2489,140417.52
2490,139466.22
2491,88190.86
2492,191104.81
2493,150729.14
2494,133975.14
2495,92549.41
2496,228878.5
2497,151339.86
2498,115034.72
2499,87620.54
2500,135918.42
2501,133989.08
2502,145786.72
2503,110713.055
2504,174074.19
2505,252660.52
2506,238785.38
2507,276410.75
2508,241852.31
2509,202942.73
2510,199240.2
2511,170099.33
2512,190515.05
2513,207814.66
2514,284578.88
2515,148531.33
2516,174393.39
2517,141095.69
2518,152016.4
2519,219477.88
2520,210280.16
2521,179140.45
2522,213300.92
2523,120188.625
2524,137788.02
2525,141517.08
2526,138250.03
2527,121267.67
2528,137464.88
2529,124471.984
2530,126858.49
2531,233982.22
2532,212966.36
2533,189236.25
2534,207976.05
2535,273719.06
2536,227421.36
2537,227809.27
2538,173266.6
2539,176044.02
2540,172190.44
2541,173724.6
2542,162130.72
2543,128116.87
2544,111625.24
2545,127554.96
2546,124563.18
2547,144403.95
2548,152125.61
2549,166351.75
2550,660653.1
2551,134686.53
2552,122022.2
2553,78033.1
2554,98911.54
2555,131844.84
2556,105337.95
2557,110639.695
2558,158057.77
2559,124669.43
2560,161829.17
2561,153714.78
2562,132852.69
2563,157000.73
2564,186836.19
2565,132097.31
2566,156365.67
2567,120982.586
2568,205427.61
2569,241739.1
2570,122635.97
2571,186322.12
2572,145900.36
2573,193989.38
2574,265796.75
2575,132840.16
2576,98314.82
2577,174186.78
2578,86625.734
2579,57406.848
2580,76260.7
2581,108412.414
2582,98938.42
2583,337101.97
2584,155507.45
2585,187530.95
2586,215475.11
2587,191499.8
2588,140566.52
2589,145983.73
2590,177003.77
2591,218550.08
2592,215272.17
2593,279751.44
2594,176742.31
2595,193266.25
2596,286210.8
2597,187496.27
2598,270458.7
2599,331607.06
2600,139635.23
2601,168425.7
2602,93980.69
2603,94671.92
2604,78260.33
2605,93464.78
2606,147922.34
2607,190292.97
2608,199871.86
2609,166181.45
2610,105778.48
2611,125010.41
2612,161278.53
2613,133784.78
2614,129572.695
2615,148315.89
2616,141442.06
2617,190181.75
2618,225637.34
2619,181476.8
2620,178484.61
2621,171128.62
2622,174558.78
2623,240776.44
2624,314797.2
2625,301568.7
2626,173402.16
2627,154193.86
2628,430260.7
2629,458997.1
2630,371604.2
2631,427629.53
2632,382128.8
2633,309098.47
2634,410867.4
2635,142690.14
2636,181498.95
2637,160822.97
2638,287973.22
2639,173858.34
2640,154040.12
2641,111333.516
2642,174375.6
2643,101149.47
2644,113312.41
2645,111190.16
2646,101251.68
2647,106763.28
2648,145412.1
2649,145783.53
2650,142484.14
2651,140722.23
2652,378898.4
2653,236335.2
2654,262911.88
2655,391134.78
2656,310704.78
2657,344433.94
2658,294075.62
2659,287307.47
2660,342773.22
2661,335460.94
2662,343557.38
2663,292840.6
2664,240628.83
2665,340922.12
2666,245101.89
2667,165803.42
2668,171982.5
2669,172809.33
2670,246417.2
2671,173558.33
2672,236095.28
2673,243644.38
2674,234081.31
2675,205159.6
2676,178031.2
2677,188042.25
2678,196963.48
2679,262216.78
2680,271980.88
2681,348655.6
2682,295924.28
2683,396695.72
2684,299297.22
2685,331707.97
2686,284481.2
2687,331459.4
2688,188248.06
2689,196920.3
2690,359937.97
2691,193889.12
2692,110821.33
2693,189847.95
2694,109051.91
2695,184799.34
2696,178286.06
2697,177711.8
2698,167454.5
2699,155730.52
2700,141899.14
2701,139010.62
2702,111841.766
2703,113572.27
2704,134766.45
2705,118160.734
2706,114254.3
2707,118488.99
2708,133880.77
2709,92180.5
2710,124095.06
2711,276640.72
2712,395422.8
2713,159509.66
2714,148992.12
2715,165115.28
2716,139990.72
2717,204256.28
2718,236882.62
2719,149881.98
2720,171483.14
2721,135914.02
2722,158416.92
2723,138370.84
2724,133556.47
2725,132588.66
2726,149181.22
2727,189257.55
2728,170284.36
2729,151477.05
2730,142335.14
2731,124046.79
2732,126555.8
2733,150276.73
2734,145243.97
2735,137388.08
2736,147603.86
2737,121452.51
2738,132119.23
2739,150666.48
2740,136923.98
2741,142676.81
2742,152425.5
2743,156401.62
2744,159918.47
2745,139046.02
2746,137008.36
2747,144110.23
2748,124529.21
2749,131665.9
2750,130427.16
2751,133370.62
2752,175860.44
2753,148522.12
2754,216823.45
2755,128164.16
2756,100787.6
2757,82636.82
2758,106550.18
2759,154537.17
2760,123370.18
2761,144639.78
2762,137511.3
2763,173428.78
2764,137888.7
2765,272973.0
2766,107882.484
2767,94146.29
2768,134720.19
2769,129605.94
2770,133608.31
2771,114186.43
2772,113566.64
2773,160986.1
2774,137288.53
2775,120078.984
2776,141266.4
2777,140377.62
2778,114225.31
2779,114020.05
2780,93521.305
2781,99979.23
2782,105887.79
2783,105478.89
2784,114367.34
2785,133554.17
2786,66358.38
2787,118737.86
2788,87175.78
2789,177793.67
2790,105020.68
2791,117284.47
2792,61278.99
2793,133408.67
2794,111555.86
2795,119296.76
2796,104301.23
2797,204785.83
2798,112031.04
2799,107752.01
2800,57060.355
2801,110013.555
2802,129938.86
2803,151187.97
2804,118573.21
2805,95545.02
2806,90836.91
2807,172116.56
2808,145940.02
2809,133596.08
2810,130236.484
2811,158451.69
2812,153321.1
2813,151175.7
2814,150561.77
2815,82186.234
2816,197188.84
2817,161846.31
2818,134326.33
2819,172737.98
2820,142047.25
2821,113723.03
2822,167066.72
2823,313412.66
2824,171575.4
2825,149273.02
2826,138777.1
2827,137159.89
2828,198907.2
2829,194094.3
2830,216585.58
2831,166972.42
2832,246742.66
2833,275331.28
2834,200275.8
2835,200436.3
2836,188396.23
2837,161362.38
2838,145255.33
2839,185089.67
2840,197681.97
2841,193743.11
2842,222203.34
2843,150358.02
2844,167447.47
2845,122255.055
2846,199572.05
2847,204459.94
2848,209927.11
2849,190884.6
2850,260420.44
2851,184402.0
2852,219731.08
2853,228508.39
2854,135415.25
2855,196637.67
2856,189205.4
2857,177880.84
2858,190450.38
2859,132066.7
2860,115965.266
2861,118962.625
2862,189527.03
2863,107996.445
2864,252073.75
2865,136688.75
2866,124649.45
2867,103430.54
2868,103459.64
2869,102852.94
2870,122857.21
2871,83861.6
2872,59979.5
2873,99896.31
2874,129387.59
2875,116108.69
2876,161735.67
2877,140342.69
2878,163130.47
2879,128603.836
2880,105308.12
2881,138839.31
2882,179465.19
2883,197807.38
2884,192687.45
2885,185182.36
2886,218869.61
2887,86486.31
2888,138752.08
2889,53961.453
2890,90834.05
2891,137188.8
2892,45447.918
2893,61130.26
2894,63409.242
2895,389009.2
2896,363479.9
2897,175379.1
2898,141051.28
2899,192202.38
2900,155344.11
2901,217391.8
2902,178180.17
2903,319967.16
2904,329514.78
2905,82719.22
2906,188431.62
2907,101877.69
2908,135844.44
2909,143255.6
2910,70620.68
2911,91566.38
2912,148125.34
2913,93638.484
2914,73448.84
2915,81423.164
2916,88248.75
2917,167167.92
2918,103538.21
2919,200774.16
