Id,SalePrice
2019,137539.77
2020,131983.58
2021,129471.6
2022,179632.11
2023,131528.33
2024,288828.06
2025,344735.34
2026,191440.39
2027,162363.73
2028,173667.67
2029,175238.48
2030,281490.66
2031,219192.62
2032,262772.28
2033,256233.0
2034,167834.48
2035,215362.5
2036,180934.84
2037,181404.8
2038,272243.78
2039,216231.73
2040,344732.47
2041,267347.06
2042,216569.38
2043,161617.2
2044,173593.75
2045,188084.48
2046,137213.34
2047,150315.61
2048,135999.89
2049,139437.86
2050,176734.08
2051,146729.42
2052,147113.08
2053,143572.3
2054,129465.94
2055,164729.9
2056,169999.67
2057,131602.11
2058,212135.8
2059,146770.19
2060,177340.11
2061,159729.72
2062,135119.19
2063,128512.4
2064,138475.08
2065,118363.836
2066,194855.31
2067,147094.95
2068,134443.72
2069,110646.96
2070,115789.72
2071,105319.266
2072,157026.12
2073,142590.52
2074,179439.8
2075,146062.66
2076,130223.6
2077,151231.94
2078,132023.02
2079,128397.39
2080,120206.09
2081,121724.586
2082,153382.38
2083,131046.32
2084,127088.7
2085,133014.28
2086,128676.05
2087,125951.516
2088,115942.43
2089,92755.29
2090,138486.83
2091,127992.25
2092,125508.78
2093,125336.21
2094,96373.586
2095,133426.73
2096,93784.1
2097,106752.25
2098,127246.37
2099,90544.234
2100,103754.72
2101,127337.19
2102,145522.42
2103,123103.98
2104,141748.23
2105,124539.61
2106,95363.305
2107,169845.27
2108,122652.67
2109,128541.71
2110,127119.6
2111,160268.62
2112,148869.11
2113,132385.75
2114,134981.16
2115,146937.69
2116,117761.414
2117,145221.03
2118,126732.77
2119,122672.414
2120,132146.0
2121,115059.37
2122,131618.42
2123,107136.16
2124,157164.61
2125,136251.08
2126,209519.45
2127,159618.98
2128,123753.945
2129,112103.85
2130,129877.94
2131,128496.86
2132,126899.45
2133,125379.25
2134,123319.305
2135,122844.37
2136,98262.164
2137,133137.64
2138,143424.42
2139,143661.5
2140,141956.2
2141,152652.11
2142,141304.75
2143,141873.0
2144,139456.44
2145,141596.6
2146,142579.06
2147,166883.08
2148,142054.97
2149,143221.03
2150,234648.75
2151,116693.82
2152,125455.76
2153,156902.72
2154,119284.516
2155,148292.61
2156,305310.97
2157,212496.47
2158,235350.64
2159,192506.22
2160,186829.38
2161,248222.69
2162,343195.1
2163,285272.72
2164,192597.48
2165,209584.64
2166,151955.17
2167,209160.12
2168,207565.03
2169,204905.88
2170,213839.75
2171,150593.33
2172,141960.98
2173,213641.19
2174,237325.38
2175,248584.66
2176,251720.75
2177,242946.3
2178,218200.28
2179,142344.67
2180,147078.6
2181,204527.67
2182,230875.1
2183,207039.67
2184,138562.55
2185,136679.83
2186,136448.72
2187,142508.19
2188,152073.3
2189,176164.33
2190,111240.27
2191,112167.89
2192,110156.94
2193,109316.445
2194,111333.17
2195,113589.08
2196,133582.47
2197,124783.195
2198,144859.38
2199,145669.83
2200,158376.08
2201,185329.22
2202,195379.3
2203,159421.98
2204,200806.4
2205,156350.33
2206,168312.61
2207,184208.5
2208,263731.8
2209,212227.1
2210,139663.4
2211,124377.46
2212,127886.98
2213,101748.9
2214,155641.78
2215,124219.664
2216,142391.36
2217,86710.8
2218,89025.15
2219,105191.984
2220,90237.055
2221,342714.16
2222,254426.16
2223,248489.38
2224,206729.34
2225,141029.12
2226,169151.83
2227,188443.55
2228,265446.72
2229,234995.9
2230,167875.95
2231,207387.72
2232,175502.14
2233,185895.1
2234,239428.69
2235,224014.94
2236,245416.94
2237,267775.22
2238,151023.92
2239,110977.53
2240,158130.23
2241,166204.6
2242,132617.56
2243,116434.81
2244,107836.44
2245,98241.75
2246,144343.39
2247,111381.984
2248,129699.26
2249,132959.97
2250,139482.69
2251,157368.17
2252,165134.56
2253,172405.4
2254,176017.48
2255,184995.73
2256,181883.52
2257,202159.44
2258,169707.11
2259,182184.72
2260,166122.42
2261,195902.83
2262,198274.69
2263,322637.53
2264,479600.94
2265,170316.56
2266,277506.1
2267,386036.28
2268,401390.6
2269,151936.72
2270,191764.31
2271,218927.06
2272,209502.77
2273,175055.61
2274,174305.92
2275,164748.02
2276,175665.44
2277,182651.3
2278,148012.11
2279,135696.14
2280,125333.71
2281,179749.4
2282,186645.83
2283,107479.055
2284,108513.44
2285,148969.88
2286,131360.6
2287,322270.38
2288,277612.4
2289,361537.12
2290,377258.0
2291,300030.25
2292,392328.88
2293,446592.88
2294,351269.4
2295,449403.3
2296,295752.47
2297,280793.6
2298,329106.66
2299,359015.5
2300,289465.62
2301,264593.8
2302,260961.25
2303,260903.73
2304,265302.94
2305,192549.83
2306,192550.69
2307,182825.88
2308,212301.1
2309,255211.84
2310,210624.69
2311,189125.1
2312,178070.31
2313,182113.31
2314,182788.4
2315,179373.36
2316,178407.83
2317,175984.14
2318,181914.97
2319,183216.58
2320,172715.02
2321,218838.95
2322,161358.8
2323,176418.61
2324,176638.75
2325,189450.5
2326,175599.08
2327,203172.19
2328,205985.86
2329,182693.27
2330,182231.73
2331,316572.34
2332,373291.56
2333,294532.9
2334,264602.88
2335,269487.94
2336,289886.2
2337,218185.05
2338,228439.94
2339,239153.81
2340,332741.66
2341,226932.23
2342,233938.86
2343,225720.95
2344,235278.58
2345,242173.33
2346,211084.3
2347,206230.64
2348,236624.83
2349,175008.48
2350,256055.16
2351,248601.83
2352,231441.62
2353,253110.2
2354,139927.61
2355,143397.83
2356,155194.06
2357,199849.56
2358,194336.53
2359,130471.91
2360,132572.56
2361,144344.98
2362,300003.66
2363,141481.11
2364,148923.52
2365,221828.39
2366,197903.42
2367,239243.14
2368,200205.78
2369,238700.02
2370,175708.66
2371,165796.81
2372,187531.19
2373,244895.44
2374,250397.31
2375,250177.08
2376,283254.0
2377,322166.03
2378,164083.6
2379,215396.08
2380,148927.25
2381,171650.1
2382,201011.14
2383,203967.14
2384,218105.83
2385,161564.7
2386,154681.86
2387,141840.06
2388,116323.664
2389,134757.66
2390,138146.48
2391,138626.42
2392,130557.85
2393,147545.53
2394,147446.62
2395,215152.89
2396,150073.48
2397,201240.4
2398,140086.1
2399,94776.91
2400,100976.27
2401,135803.9
2402,150892.1
2403,134721.22
2404,153922.66
2405,167134.97
2406,141714.34
2407,129408.74
2408,147481.98
2409,134761.03
2410,165857.42
2411,127712.15
2412,154002.33
2413,134536.3
2414,142901.25
2415,130707.83
2416,134031.58
2417,141384.47
2418,134837.47
2419,123742.37
2420,125896.98
2421,146440.05
2422,137009.75
2423,113841.484
2424,130933.93
2425,251523.02
2426,139276.73
2427,136017.23
2428,172029.89
2429,129801.45
2430,133012.86
2431,132815.48
2432,139716.03
2433,153799.5
2434,135812.25
2435,137324.42
2436,134836.64
2437,125029.35
2438,139212.31
2439,121464.84
2440,126867.82
2441,93525.87
2442,105928.69
2443,114598.01
2444,133680.7
2445,101629.734
2446,144270.28
2447,164462.88
2448,134659.22
2449,133584.83
2450,134138.44
2451,143028.88
2452,187327.94
2453,121856.914
2454,152236.22
2455,173107.39
2456,129441.21
2457,127464.25
2458,119120.51
2459,121920.18
2460,133544.72
2461,133615.62
2462,130502.25
2463,130630.586
2464,161243.17
2465,196205.97
2466,144030.92
2467,129837.17
2468,101819.836
2469,98293.016
2470,190407.25
2471,201408.39
2472,164080.95
2473,117537.71
2474,99716.18
2475,219398.75
2476,134604.58
2477,148914.64
2478,150571.75
2479,126873.984
2480,144607.8
2481,140097.48
2482,154260.2
2483,133431.33
2484,133730.28
2485,136259.55
2486,141940.11
2487,212263.81
2488,150854.11
2489,124961.9
2490,140371.23
2491,121459.49
2492,196299.33
2493,170904.34
2494,130568.76
2495,93619.68
2496,259630.62
2497,133045.98
2498,122402.28
2499,113217.336
2500,135789.31
2501,136779.31
2502,121412.46
2503,109760.39
2504,140907.88
2505,217120.11
2506,250939.58
2507,288771.1
2508,249075.92
2509,233292.7
2510,235144.16
2511,201570.77
2512,213590.94
2513,234746.2
2514,284505.12
2515,156580.5
2516,182497.77
2517,144152.08
2518,144759.12
2519,218788.64
2520,208314.12
2521,208877.34
2522,215114.95
2523,132019.48
2524,138919.55
2525,148885.11
2526,140991.84
2527,131422.83
2528,139531.78
2529,149500.31
2530,155990.53
2531,241044.45
2532,220479.11
2533,209674.77
2534,237437.66
2535,254547.34
2536,225717.12
2537,216803.23
2538,194423.44
2539,195311.58
2540,191439.39
2541,192053.89
2542,179328.77
2543,128935.805
2544,118640.11
2545,130741.12
2546,130666.59
2547,144128.34
2548,140908.03
2549,152352.75
2550,238262.42
2551,142993.23
2552,136405.22
2553,105557.49
2554,118825.516
2555,150941.28
2556,108984.46
2557,111174.78
2558,168690.48
2559,149463.75
2560,192085.62
2561,173147.05
2562,147921.7
2563,171702.14
2564,182460.95
2565,176211.11
2566,191858.66
2567,157904.1
2568,198448.38
2569,206155.34
2570,143875.81
2571,190240.16
2572,145161.88
2573,231413.95
2574,324244.97
2575,149902.9
2576,105858.25
2577,125289.39
2578,110070.234
2579,94822.86
2580,113013.34
2581,127456.09
2582,107405.664
2583,242790.55
2584,157321.33
2585,172994.66
2586,206105.4
2587,168208.4
2588,167791.86
2589,146407.97
2590,191207.97
2591,251597.78
2592,252757.0
2593,266661.8
2594,189614.66
2595,217241.72
2596,284271.16
2597,202588.05
2598,271155.7
2599,342941.3
2600,242045.88
2601,159366.12
2602,90634.164
2603,99269.82
2604,98495.445
2605,94170.82
2606,161481.33
2607,179871.53
2608,228819.7
2609,179425.25
2610,120299.27
2611,145961.3
2612,156633.86
2613,146165.33
2614,140630.88
2615,139985.1
2616,149210.38
2617,160527.39
2618,182321.16
2619,227308.31
2620,179273.95
2621,182932.48
2622,184413.42
2623,239810.5
2624,310745.66
2625,325454.8
2626,170960.05
2627,201836.28
2628,424603.72
2629,484576.94
2630,339126.97
2631,455314.7
2632,405881.47
2633,273321.84
2634,370950.6
2635,155873.72
2636,190443.27
2637,156718.11
2638,255926.73
2639,188016.47
2640,154667.52
2641,120558.09
2642,182074.23
2643,107552.72
2644,116482.84
2645,106224.52
2646,100360.78
2647,102681.05
2648,139850.08
2649,149672.83
2650,147506.0
2651,147831.52
2652,355547.97
2653,289364.03
2654,269529.53
2655,364411.28
2656,289646.06
2657,298240.5
2658,285611.03
2659,277694.03
2660,307761.75
2661,321418.8
2662,345212.3
2663,278387.66
2664,249117.77
2665,306595.97
2666,241432.6
2667,180328.17
2668,186004.03
2669,174017.72
2670,273075.78
2671,185559.72
2672,183899.06
2673,186734.89
2674,185312.58
2675,174103.11
2676,186602.73
2677,189050.17
2678,242800.84
2679,273612.6
2680,278326.7
2681,337528.47
2682,293612.4
2683,516718.44
2684,293185.8
2685,331864.44
2686,258717.95
2687,241708.19
2688,237163.22
2689,197603.3
2690,365531.34
2691,199404.55
2692,137864.17
2693,188051.75
2694,138427.17
2695,203514.78
2696,186640.16
2697,197640.42
2698,229624.86
2699,173898.28
2700,163128.77
2701,176644.16
2702,136427.56
2703,133363.3
2704,144173.48
2705,135456.36
2706,143781.03
2707,141088.14
2708,139716.98
2709,117888.15
2710,137385.11
2711,285038.2
2712,323633.9
2713,180149.16
2714,157226.12
2715,163187.75
2716,156567.53
2717,230213.84
2718,223672.75
2719,158790.14
2720,168776.25
2721,132889.67
2722,177460.53
2723,143480.02
2724,134152.48
2725,134710.17
2726,154157.75
2727,164319.67
2728,172609.94
2729,152809.42
2730,136813.1
2731,116668.945
2732,131510.05
2733,140738.45
2734,154186.33
2735,133601.03
2736,157320.25
2737,130638.35
2738,135799.75
2739,166227.33
2740,138898.8
2741,139970.33
2742,146965.75
2743,158217.97
2744,167049.84
2745,142752.61
2746,143176.0
2747,148978.2
2748,147926.27
2749,144452.06
2750,136686.31
2751,145846.98
2752,193254.64
2753,149745.89
2754,205458.98
2755,131158.25
2756,112900.41
2757,105250.55
2758,111615.73
2759,146519.97
2760,128550.21
2761,151557.1
2762,151042.3
2763,205761.97
2764,175843.48
2765,252414.7
2766,136747.58
2767,98103.5
2768,140938.3
2769,140913.72
2770,136803.38
2771,125164.664
2772,128125.875
2773,155702.64
2774,128050.09
2775,107927.336
2776,134634.5
2777,150916.94
2778,118734.84
2779,122842.76
2780,103345.91
2781,111841.69
2782,125972.54
2783,133399.22
2784,130348.37
2785,135568.78
2786,89470.52
2787,118927.01
2788,94687.07
2789,188471.77
2790,131812.03
2791,128267.055
2792,94548.02
2793,178849.22
2794,113035.195
2795,130586.33
2796,109013.25
2797,158320.0
2798,123155.14
2799,142530.11
2800,74468.664
2801,120494.14
2802,136676.34
2803,147693.27
2804,150331.55
2805,114267.72
2806,108586.9
2807,149499.22
2808,143865.84
2809,140693.9
2810,147220.05
2811,149633.28
2812,152448.52
2813,143091.05
2814,142081.72
2815,104244.53
2816,235306.27
2817,162171.58
2818,136722.97
2819,181586.4
2820,134040.61
2821,112880.95
2822,214226.62
2823,214265.19
2824,173959.48
2825,184281.53
2826,143042.03
2827,121602.98
2828,298209.75
2829,162325.69
2830,227560.1
2831,202179.2
2832,230169.38
2833,252138.97
2834,217613.42
2835,232833.64
2836,199443.14
2837,210851.81
2838,159927.11
2839,191788.84
2840,209007.6
2841,209383.19
2842,217666.7
2843,159632.39
2844,164154.22
2845,140546.98
2846,211211.58
2847,199745.92
2848,210368.12
2849,217574.45
2850,250797.45
2851,235439.69
2852,231320.34
2853,232246.12
2854,146245.97
2855,211693.69
2856,210610.7
2857,198450.6
2858,202443.88
2859,160838.6
2860,132400.19
2861,135400.8
2862,182885.05
2863,117813.05
2864,192309.95
2865,140706.11
2866,133629.19
2867,115505.03
2868,116015.31
2869,116266.88
2870,137579.42
2871,87883.77
2872,80022.3
2873,118855.164
2874,125680.1
2875,127459.33
2876,155004.86
2877,147178.73
2878,165952.06
2879,131155.48
2880,116158.05
2881,179600.03
2882,203133.52
2883,211855.38
2884,195836.28
2885,190775.31
2886,229287.58
2887,99352.34
2888,148926.38
2889,71057.74
2890,104343.57
2891,139710.95
2892,51932.473
2893,83507.52
2894,86041.83
2895,264203.6
2896,243616.95
2897,198640.66
2898,165078.6
2899,222439.25
2900,159072.39
2901,201717.22
2902,211036.86
2903,311404.5
2904,296671.4
2905,137215.3
2906,157150.86
2907,119141.305
2908,147329.81
2909,158017.64
2910,86998.2
2911,102230.13
2912,160160.81
2913,93259.16
2914,88108.25
2915,94950.61
2916,106548.33
2917,149248.78
2918,117252.29
2919,218346.69
