Id,SalePrice
1954,200448.8
1955,142407.64
1956,291696.47
1957,167501.25
1958,251810.84
1959,138540.72
1960,117684.36
1961,116032.97
1962,97421.88
1963,103292.85
1964,102702.95
1965,148189.98
1966,142097.95
1967,269882.22
1968,393062.28
1969,389385.25
1970,419126.2
1971,509576.47
1972,376915.7
1973,277361.22
1974,318707.66
1975,508967.75
1976,261763.28
1977,344501.97
1978,352240.06
1979,338562.1
1980,203809.84
1981,320174.72
1982,218083.83
1983,213554.3
1984,173832.23
1985,194275.67
1986,219559.05
1987,155116.17
1988,170850.05
1989,190469.1
1990,208829.5
1991,203827.25
1992,196237.66
1993,170712.8
1994,222373.48
1995,188119.14
1996,264599.94
1997,325170.16
1998,322539.88
1999,256071.45
2000,314603.22
2001,264202.7
2002,221438.45
2003,249855.23
2004,250227.3
2005,226653.25
2006,221976.19
2007,259280.34
2008,199979.44
2009,184152.8
2010,197522.34
2011,148951.3
2012,170960.0
2013,170404.61
2014,177693.94
2015,190190.06
2016,183536.31
2017,191327.25
2018,122702.64
2019,136951.89
2020,104676.56
2021,112029.766
2022,169855.75
2023,133108.48
2024,291299.03
2025,378870.66
2026,218353.83
2027,153835.61
2028,164937.2
2029,167167.58
2030,281809.22
2031,249631.61
2032,265809.94
2033,270589.16
2034,161622.25
2035,223378.28
2036,177691.95
2037,178685.25
2038,288773.72
2039,212842.6
2040,429576.72
2041,328459.72
2042,216380.73
2043,167722.48
2044,177810.42
2045,196180.55
2046,142056.45
2047,138319.72
2048,128089.11
2049,144450.39
2050,176340.14
2051,128971.82
2052,136253.25
2053,142592.11
2054,108510.36
2055,153713.83
2056,161237.92
2057,125081.56
2058,196314.64
2059,128588.72
2060,176413.56
2061,166356.55
2062,128426.81
2063,121162.3
2064,131441.95
2065,110822.92
2066,174459.52
2067,140173.45
2068,147092.17
2069,99774.08
2070,118305.47
2071,91373.83
2072,135204.6
2073,131258.2
2074,174765.22
2075,138719.95
2076,122419.01
2077,140087.3
2078,119962.94
2079,131391.67
2080,123218.56
2081,116004.44
2082,124618.45
2083,139753.2
2084,118868.82
2085,127394.42
2086,127260.59
2087,124470.516
2088,98543.23
2089,75460.09
2090,126037.22
2091,104233.42
2092,119104.42
2093,116710.53
2094,97443.086
2095,120259.14
2096,82946.55
2097,102333.086
2098,124081.83
2099,57442.254
2100,86662.74
2101,105508.68
2102,144003.33
2103,112506.59
2104,144568.39
2105,116760.47
2106,47107.88
2107,181960.11
2108,111196.05
2109,114427.66
2110,122131.17
2111,165541.97
2112,156163.42
2113,135695.48
2114,141086.52
2115,164995.42
2116,113600.41
2117,161255.8
2118,107191.69
2119,115722.56
2120,120944.84
2121,110330.25
2122,114629.45
2123,90960.81
2124,167824.44
2125,133108.66
2126,184506.02
2127,156452.77
2128,123816.97
2129,97711.98
2130,131477.28
2131,116044.5
2132,115758.5
2133,121395.44
2134,115511.53
2135,109070.734
2136,81318.14
2137,115834.34
2138,140131.92
2139,143655.23
2140,134914.42
2141,158846.67
2142,128379.2
2143,140366.6
2144,119389.37
2145,144814.14
2146,154477.77
2147,147386.97
2148,128048.01
2149,149014.61
2150,207937.14
2151,111011.88
2152,138435.39
2153,160986.62
2154,101638.05
2155,133856.0
2156,283967.72
2157,206578.98
2158,234025.55
2159,187499.98
2160,177329.19
2161,247154.08
2162,422605.16
2163,333440.03
2164,180806.38
2165,201152.39
2166,143137.31
2167,197995.92
2168,196732.55
2169,193727.0
2170,209901.7
2171,145258.73
2172,135924.05
2173,166288.94
2174,237293.25
2175,261003.89
2176,256302.89
2177,244040.05
2178,213389.23
2179,135200.83
2180,185601.64
2181,195235.42
2182,222815.03
2183,195869.36
2184,125141.05
2185,133098.67
2186,133858.53
2187,143459.02
2188,145281.39
2189,276090.34
2190,90692.26
2191,93584.37
2192,84736.6
2193,105723.79
2194,107664.36
2195,108803.44
2196,130257.19
2197,122113.625
2198,156530.89
2199,163153.64
2200,154427.58
2201,164947.62
2202,199606.56
2203,150597.9
2204,190255.92
2205,134830.83
2206,152305.77
2207,195386.89
2208,265142.1
2209,206667.89
2210,118942.25
2211,121436.08
2212,124325.22
2213,99375.78
2214,146362.52
2215,111312.55
2216,140947.19
2217,41739.902
2218,80503.37
2219,64537.04
2220,59477.57
2221,327015.72
2222,294086.47
2223,265976.66
2224,197220.3
2225,138490.55
2226,161316.66
2227,204265.12
2228,248164.08
2229,221096.27
2230,164105.48
2231,195069.86
2232,173802.16
2233,167647.61
2234,214260.58
2235,194642.17
2236,260276.05
2237,314003.03
2238,156890.3
2239,123917.13
2240,145619.56
2241,158033.39
2242,110718.88
2243,121121.14
2244,108943.625
2245,98181.49
2246,146075.36
2247,113409.18
2248,133316.36
2249,127108.04
2250,129212.84
2251,142311.92
2252,164271.42
2253,171640.0
2254,185550.31
2255,179580.89
2256,171859.55
2257,205493.2
2258,166619.6
2259,171460.81
2260,156536.05
2261,194905.5
2262,205609.38
2263,370601.22
2264,521695.6
2265,162532.67
2266,287588.53
2267,390429.6
2268,454378.66
2269,153482.25
2270,182711.95
2271,208930.08
2272,195636.95
2273,167241.36
2274,179809.86
2275,157764.27
2276,167474.98
2277,176134.83
2278,145079.27
2279,125910.23
2280,124913.72
2281,166571.3
2282,169441.95
2283,103664.33
2284,107199.805
2285,148625.48
2286,123558.836
2287,351185.97
2288,279122.5
2289,363621.62
2290,443398.78
2291,354055.34
2292,451049.3
2293,474928.62
2294,410866.66
2295,491118.78
2296,301975.38
2297,316145.1
2298,362326.56
2299,413203.1
2300,315889.9
2301,268796.84
2302,241157.6
2303,253051.17
2304,256923.55
2305,191579.05
2306,191579.84
2307,185780.78
2308,221708.33
2309,265912.6
2310,213536.14
2311,197326.5
2312,170186.64
2313,169760.84
2314,178929.8
2315,165953.7
2316,174478.33
2317,174289.14
2318,167957.39
2319,173146.45
2320,176021.25
2321,229804.98
2322,159243.69
2323,173524.58
2324,172876.67
2325,211572.86
2326,174126.02
2327,201371.33
2328,205343.58
2329,179603.33
2330,177928.03
2331,343747.4
2332,423544.84
2333,333482.16
2334,270941.78
2335,274542.53
2336,326576.0
2337,211155.36
2338,238360.8
2339,229301.73
2340,400199.8
2341,218117.14
2342,229767.27
2343,220348.61
2344,232896.17
2345,245954.69
2346,217639.02
2347,204322.86
2348,235968.81
2349,182354.55
2350,268529.03
2351,272916.84
2352,260170.14
2353,255400.8
2354,137033.17
2355,154425.89
2356,144527.02
2357,199535.89
2358,191500.31
2359,134158.02
2360,118230.34
2361,139345.34
2362,330055.78
2363,130281.69
2364,149515.17
2365,241529.39
2366,219435.64
2367,255854.61
2368,222183.34
2369,256736.52
2370,166580.42
2371,164914.2
2372,197639.14
2373,249560.75
2374,299884.6
2375,248771.08
2376,337329.75
2377,399127.34
2378,160526.95
2379,212637.45
2380,152821.06
2381,161100.27
2382,202246.14
2383,208258.72
2384,218481.38
2385,155750.27
2386,145475.98
2387,135159.53
2388,114366.23
2389,119817.3
2390,135143.22
2391,140654.89
2392,122194.766
2393,153126.92
2394,140463.08
2395,197709.17
2396,146435.98
2397,198574.42
2398,131582.64
2399,73891.4
2400,68633.65
2401,149230.52
2402,147081.0
2403,141553.12
2404,156477.8
2405,155581.75
2406,138345.89
2407,126379.53
2408,141323.58
2409,128816.71
2410,169749.64
2411,117582.52
2412,148816.42
2413,132258.39
2414,157693.94
2415,137690.8
2416,128988.31
2417,137918.11
2418,134877.3
2419,118159.36
2420,118800.266
2421,147840.11
2422,121979.3
2423,117324.97
2424,133165.17
2425,258268.1
2426,118166.56
2427,138676.12
2428,171058.97
2429,123259.805
2430,128878.305
2431,115241.734
2432,139077.52
2433,140765.45
2434,134601.4
2435,137465.67
2436,124946.78
2437,116008.28
2438,130748.7
2439,105964.25
2440,117214.22
2441,88254.94
2442,98932.945
2443,112478.75
2444,127633.29
2445,86154.086
2446,137107.3
2447,198093.89
2448,128037.78
2449,109713.95
2450,145465.75
2451,124425.48
2452,198716.81
2453,101806.97
2454,138293.55
2455,143334.2
2456,125349.97
2457,127307.234
2458,121157.625
2459,105260.47
2460,131410.45
2461,131189.95
2462,136492.53
2463,125937.79
2464,172898.25
2465,164131.19
2466,138887.86
2467,118892.016
2468,91489.09
2469,88192.28
2470,194164.2
2471,241435.98
2472,175286.33
2473,121717.11
2474,77707.25
2475,201529.62
2476,132631.45
2477,118546.61
2478,153958.55
2479,111203.25
2480,147509.58
2481,123107.08
2482,122799.64
2483,118657.68
2484,125035.44
2485,130683.18
2486,146646.02
2487,181853.62
2488,152199.92
2489,147829.42
2490,139080.95
2491,110978.69
2492,199636.45
2493,154790.61
2494,138837.0
2495,103523.664
2496,282408.38
2497,137993.36
2498,117124.266
2499,89154.42
2500,131840.06
2501,135201.8
2502,121025.3
2503,98563.016
2504,156121.45
2505,220561.44
2506,256041.08
2507,321419.38
2508,252992.72
2509,219574.53
2510,223856.02
2511,190087.52
2512,208400.05
2513,211919.3
2514,261978.67
2515,141952.61
2516,173121.7
2517,145000.0
2518,141534.47
2519,213714.94
2520,198222.53
2521,198345.73
2522,210608.67
2523,122208.95
2524,136420.17
2525,143082.86
2526,133247.19
2527,122436.59
2528,126124.36
2529,138193.06
2530,139598.39
2531,221956.4
2532,217963.39
2533,203058.75
2534,225672.67
2535,271210.53
2536,222064.31
2537,213388.14
2538,184868.75
2539,183812.48
2540,179088.88
2541,179878.17
2542,164445.73
2543,127773.54
2544,124268.12
2545,128664.13
2546,136020.66
2547,134604.17
2548,159083.39
2549,137813.19
2550,501987.06
2551,140625.38
2552,132378.38
2553,87525.695
2554,101043.89
2555,131850.02
2556,103268.97
2557,104990.83
2558,151903.98
2559,135917.81
2560,166193.83
2561,154658.55
2562,146199.42
2563,161675.5
2564,184314.23
2565,158582.44
2566,177974.83
2567,151906.8
2568,180242.86
2569,199842.77
2570,125385.23
2571,196974.36
2572,140203.52
2573,231524.84
2574,378264.94
2575,127963.766
2576,140182.83
2577,149815.55
2578,98758.44
2579,54023.176
2580,96276.43
2581,100002.195
2582,92656.92
2583,290431.84
2584,169019.28
2585,158633.02
2586,203530.45
2587,168943.19
2588,166266.55
2589,151603.77
2590,204535.98
2591,251446.72
2592,220481.52
2593,245907.34
2594,180018.86
2595,191276.1
2596,286862.16
2597,183423.06
2598,249839.67
2599,397850.72
2600,201197.94
2601,140058.2
2602,87353.125
2603,96422.086
2604,86428.73
2605,87949.67
2606,150301.83
2607,173345.67
2608,179373.19
2609,165050.27
2610,119061.98
2611,141519.23
2612,149449.7
2613,135180.77
2614,130638.82
2615,147880.45
2616,151140.5
2617,169217.11
2618,178366.58
2619,205046.28
2620,171774.88
2621,176228.27
2622,179978.55
2623,251725.75
2624,314187.4
2625,296624.16
2626,169850.58
2627,203548.2
2628,450649.72
2629,541089.3
2630,372463.9
2631,480836.12
2632,435104.28
2633,277641.44
2634,423835.66
2635,159372.83
2636,182200.12
2637,152130.62
2638,261332.98
2639,179006.11
2640,151930.55
2641,108976.78
2642,175066.94
2643,104297.66
2644,109410.88
2645,108778.8
2646,96609.03
2647,102003.8
2648,145849.05
2649,152065.3
2650,149646.58
2651,147282.58
2652,402854.03
2653,277483.97
2654,255982.38
2655,417978.56
2656,337480.44
2657,332644.56
2658,313278.84
2659,297720.28
2660,342382.22
2661,346365.94
2662,371807.97
2663,272548.6
2664,265378.2
2665,329067.28
2666,264176.47
2667,164824.27
2668,178470.45
2669,175573.42
2670,302996.1
2671,177786.75
2672,180321.27
2673,187562.45
2674,212850.58
2675,156934.17
2676,183382.6
2677,190600.02
2678,258773.81
2679,269102.7
2680,289040.9
2681,416229.6
2682,333261.78
2683,550397.2
2684,325370.16
2685,366925.62
2686,254559.92
2687,253111.53
2688,230626.42
2689,211776.08
2690,395312.97
2691,201635.83
2692,143621.0
2693,195613.97
2694,146524.92
2695,199513.56
2696,187167.22
2697,191342.95
2698,186119.67
2699,162328.02
2700,151457.58
2701,153548.47
2702,123932.5
2703,136238.5
2704,140182.31
2705,122221.0
2706,124098.125
2707,128235.38
2708,129316.766
2709,96005.33
2710,123686.24
2711,305980.97
2712,373266.6
2713,208670.94
2714,159830.3
2715,164296.31
2716,155184.89
2717,206575.55
2718,235369.25
2719,145258.73
2720,174320.16
2721,130044.69
2722,171360.2
2723,145058.05
2724,134081.6
2725,126952.35
2726,150376.89
2727,172309.55
2728,167458.55
2729,143542.58
2730,144014.77
2731,118290.31
2732,134604.2
2733,146847.81
2734,159402.7
2735,135194.42
2736,148708.17
2737,129083.3
2738,140651.7
2739,153278.94
2740,140163.39
2741,142425.02
2742,154544.14
2743,160230.67
2744,160123.4
2745,153115.2
2746,140100.58
2747,163309.64
2748,143960.33
2749,140461.23
2750,134441.45
2751,140641.92
2752,170489.36
2753,154400.47
2754,168853.92
2755,135641.72
2756,103891.14
2757,71052.53
2758,107689.05
2759,157980.17
2760,123805.2
2761,143817.06
2762,148073.69
2763,184502.52
2764,181071.45
2765,240428.52
2766,119963.1
2767,93766.445
2768,125259.836
2769,130416.78
2770,141166.8
2771,119679.64
2772,112562.52
2773,154106.58
2774,129670.64
2775,109072.266
2776,145671.2
2777,140668.7
2778,102427.57
2779,111750.23
2780,96933.45
2781,96378.125
2782,106018.67
2783,106609.8
2784,115383.75
2785,127516.016
2786,61949.74
2787,113168.555
2788,76759.67
2789,173925.97
2790,97810.586
2791,111944.23
2792,42119.99
2793,170170.52
2794,92240.84
2795,131153.31
2796,99128.375
2797,181318.3
2798,110558.2
2799,146428.7
2800,72759.664
2801,109192.41
2802,124461.2
2803,157623.23
2804,152744.67
2805,106910.08
2806,101872.53
2807,148990.33
2808,133244.14
2809,147332.48
2810,136525.27
2811,146796.73
2812,150468.7
2813,150997.23
2814,147353.48
2815,72276.7
2816,223589.03
2817,161596.58
2818,139635.67
2819,181094.61
2820,136199.31
2821,87796.33
2822,175830.58
2823,248881.33
2824,158980.48
2825,168430.95
2826,136677.42
2827,125455.164
2828,273193.84
2829,150190.98
2830,225144.27
2831,186663.31
2832,216310.8
2833,266468.16
2834,212188.36
2835,217973.42
2836,192726.3
2837,182527.06
2838,155214.39
2839,171238.9
2840,194050.62
2841,200493.02
2842,210633.06
2843,151214.27
2844,156602.78
2845,135718.75
2846,205689.45
2847,188561.69
2848,207612.72
2849,208606.05
2850,252936.05
2851,220880.77
2852,220592.83
2853,220234.64
2854,133929.27
2855,195177.22
2856,203527.58
2857,192153.33
2858,187144.03
2859,124001.47
2860,134408.77
2861,130453.67
2862,157278.23
2863,114371.664
2864,185046.83
2865,139832.69
2866,128468.805
2867,105886.96
2868,112675.61
2869,102830.445
2870,132576.8
2871,75742.414
2872,53949.63
2873,107806.11
2874,128095.016
2875,132818.52
2876,159513.3
2877,149540.95
2878,168636.33
2879,125763.5
2880,104982.484
2881,155760.89
2882,174444.9
2883,191527.36
2884,196833.78
2885,184469.36
2886,223118.94
2887,93819.22
2888,133179.9
2889,53981.38
2890,86294.15
2891,135287.23
2892,21988.168
2893,65739.17
2894,35430.793
2895,345759.25
2896,303212.66
2897,186369.31
2898,151756.27
2899,207923.55
2900,161154.55
2901,197987.86
2902,182038.72
2903,303119.72
2904,366701.56
2905,110290.36
2906,156658.39
2907,112629.79
2908,141962.19
2909,149073.83
2910,72057.07
2911,89015.625
2912,149469.64
2913,92329.375
2914,79019.83
2915,88053.61
2916,92291.914
2917,158517.33
2918,123472.29
2919,202333.92
